,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
489,106,Content & Authenticity,no major mods on the horizon unless they are hidden in some chinese site would still give it positive vote since it is enjoyable even after those,0.664499998,"['mod', 'horizon', 'site', 'vote']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
490,106,Characters,but rate the company here aswell and do not agree on their policy to threaten their customers with bans and warnings since some of their workers feel insecure about their femininity got hurt by fans asking for more historical accuracy and making those pretty female mods,0.492900014,"['rate', 'company', 'policy', 'threaten', 'customer', 'warning', 'worker', 'femininity', 'fan', 'accuracy', 'mod']",11,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
491,106,Content & Authenticity,please note the company itself can post women in bikinis and other revealing armors at their other game called warhammer 12,0.332800001,"['company', 'post', 'woman', 'bikinis', 'armor']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
492,107,Content & Authenticity,80 of which am going to fix when the full assembly kit is released modding,0.666000009,"['fix', 'assembly', 'kit', 'modding']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
493,107,Characters,if you are fan of total war this is good pick up,0.742500007,"['fan', 'total_war', 'pick']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
494,107,Characters,if you have never played total war there is tons of reviews that can get in to specifics,0.613200009,"['total_war', 'ton', 'specific']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
495,107,Content & Authenticity,this one is not too bad to pickup either though the loss of the glossary is not good,0.332800001,"['loss', 'glossary']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
496,107,Tactical Gameplay,just know this game has the longest campaign of the series,0.684400022,"['campaign', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
497,107,Content & Authenticity,have ever played and it is kind of exhausting but still had fun the whole way through and never stressed about my gameplay hours,0.463200003,"['way', 'gameplay', 'hour']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
498,108,Tactical Gameplay,11 year veteran of the series here and cannot believe am saying this but this is the best total war game yet,0.568599999,"['year', 'veteran', 'series', 'best_total_war']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
499,108,Tactical Gameplay,they have fixed like 90 of the problems have ever had with the series,0.591799974,"['problem', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
500,108,Strategic Gameplay,the characters are engaging the sieges feel like actual freakin sieges everything is gorgeous and fluid and easy to understand and after all these years they have finally found way to make the end game fun have completed campaigns and have not found faction that did not have fun with,0.860599995,"['character', 'siege', 'freakin', 'siege', 'easy_understand', 'year', 'end', 'fun', 'campaign', 'faction', 'fun']",11,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
501,108,Tactical Gameplay,to give you an idea of how dynamic and awesome this game can be my favorite moment in total war game ever happened while playing as zheng jiang when managed to strike an incredible deal to marry my faction leader to lu bu the best general in the game but the jerk divorced me and left my faction the next turn,0.63349998,"['idea', 'moment', 'total_war', 'zheng_jiang', 'strike', 'deal', 'marry', 'faction_leader', 'lu_bu', 'jerk', 'faction', 'turn']",12,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
502,108,Strategic Gameplay,not one to let man get away rehired his ass and straight up adopted him giving him the rank of faction heir so he would not leave providing me with my new favorite quote and everyday mantra if he will not be your honey make him your sonny,0.583199978,"['man', 'ass', 'rank', 'faction', 'heir', 'quote', 'honey']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
503,109,Tactical Gameplay,this is my second thirdish total war game the first one two being the warhammer games,0.56099999,"['thirdish', 'total_war']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
504,109,Content & Authenticity,am not history buff and know even less about chinese history but have found the history peppered throughout this game to be particularly fascinating,0.666400015,"['history', 'buff', 'chinese_history', 'history']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
505,109,Content & Authenticity,it is even encouraged me to go and read further details about the period of history it covers,0.332800001,"['period', 'history']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
506,109,Strategic Gameplay,in terms of gameplay this feels like game that can happily sit alongside my love for the warhammer tw games,0.537899971,"['term', 'love', 'warhammer', 'tw_games']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
507,109,Strategic Gameplay,it is less asynchronous than warhammer was which can be good or bad depending on your flavour but it absolutely bolsters the diplomacy mechanics and characters dynamics throughout,0.573199987,"['flavour', 'bolster', 'diplomacy', 'mechanic', 'character', 'dynamic']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
508,109,Content & Authenticity,have tried and failed thousand times to play paradox games even though love reading stories about them this feels like the first of those games that have been able to actually dig into and enjoy with stories unfolding constantly,0.332800001,"['paradox_games', 'reading', 'story', 'story']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
509,109,Strategic Gameplay,there are plenty of additional little helping hands for noobs like me too such as icons depicting if band of units is weak against another and everything is eased in very gently as you play,0.390199989,"['hand', 'noob', 'icon', 'band', 'unit']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
510,110,Tactical Gameplay,long time total war player,0.711700022,"['long_time', 'total_war', 'player']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
511,110,Content & Authenticity,ca had to delay the launch and we all greatly appreciate their dedication in doing so,0.332800001,"['launch', 'dedication']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
512,110,Characters,hot diggity dam total war fam,0.613200009,"['diggity', 'dam', 'total_war', 'fam']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
513,111,Tactical Gameplay,great game it adds lot mechanics that are completely different from previous total war titles some of them are bit lacking like the new spy mechanic is pretty much useless most of the timeat least you dont have to worry about ai spamming agents 3 ,0.534600019,"['mechanic', 'completely_different', 'previous_total_war', 'title', 'spy', 'mechanic', 'timeat', 'agent']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
514,111,Strategic Gameplay,but the redeployment court and diplomacy system are really well done,0.720099986,"['court', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
515,111,Tactical Gameplay,there is learning curve even for veteran total war players but once you understand how they work you will know how to utilize these mechanics,0.826900005,"['learning_curve', 'total_war', 'player', 'work', 'mechanic']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
516,111,Strategic Gameplay,although do run the sfo mod for slightly better battles,0.587599993,"['sfo', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
