,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
475,106,Strategic Gameplay,just straight line and after that it becomes retreat  rally  retreat  rally micromanagement on all around the battle map rts game style ai can siege your towns without declaring war on you forcing you to be the aggressor if you want to defend your city and possibly getting traitor penalty if you had treaties with them ai has no trustworthiness rating it can betray and do anything without penalties and many more all similar to those and how player is penalized even if the ai breaks treaties subjective negative point looks like there is not much of modding community around this game,0.5206000208854675,"['line', 'retreat', 'rally', 'retreat', 'rally', 'micromanagement', 'battle', 'map', 'rt', 'style', 'siege', 'town', 'declaring_war', 'aggressor', 'defend', 'city', 'traitor', 'penalty', 'treaty', 'rating', 'penalty', 'player', 'break', 'treaty', 'point', 'modding_community']",26,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
476,106,Characters,not like in rome or warhammer,0.4372999966144562,"['rome', 'warhammer']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
477,106,Content & Authenticity,no major mods on the horizon unless they are hidden in some chinese site would still give it positive vote since it is enjoyable even after those,0.6607999801635742,"['mod', 'horizon', 'site', 'vote']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
478,106,Content & Authenticity,but rate the company here aswell and do not agree on their policy to threaten their customers with bans and warnings since some of their workers feel insecure about their femininity got hurt by fans asking for more historical accuracy and making those pretty female mods,0.7759000062942505,"['rate', 'company', 'policy', 'threaten', 'customer', 'warning', 'worker', 'femininity', 'fan', 'accuracy', 'mod']",11,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
479,106,Content & Authenticity,please note the company itself can post women in bikinis and other revealing armors at their other game called warhammer 12,0.3328000009059906,"['company', 'post', 'woman', 'bikinis', 'armor']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
480,107,Characters,80 of which am going to fix when the full assembly kit is released modding,0.598800003528595,"['fix', 'assembly', 'kit', 'modding']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
481,107,"UX, Performance, Stability",if you are fan of total war this is good pick up,0.5468000173568726,"['fan', 'pick']",2,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
482,107,Content & Authenticity,if you have never played total war there is tons of reviews that can get in to specifics,0.3328000009059906,"['ton', 'specific']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
483,107,Content & Authenticity,this one is not too bad to pickup either though the loss of the glossary is not good,0.3328000009059906,"['loss', 'glossary']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
484,107,Tactical Gameplay,just know this game has the longest campaign of the series,0.6845999956130981,"['campaign', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
485,107,Tactical Gameplay,have ever played and it is kind of exhausting but still had fun the whole way through and never stressed about my gameplay hours,0.781000018119812,"['way', 'gameplay', 'hour']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
486,108,Tactical Gameplay,11 year veteran of the series here and cannot believe am saying this but this is the best total war game yet,0.5684999823570251,"['year', 'veteran', 'series', 'best_total_war']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
487,108,Content & Authenticity,they have fixed like 90 of the problems have ever had with the series,0.48030000925064087,"['problem', 'series']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
488,108,Tactical Gameplay,the characters are engaging the sieges feel like actual freakin sieges everything is gorgeous and fluid and easy to understand and after all these years they have finally found way to make the end game fun have completed campaigns and have not found faction that did not have fun with,0.8526999950408936,"['character', 'siege', 'freakin', 'siege', 'easy_understand', 'year', 'end', 'fun', 'campaign', 'faction', 'fun']",11,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
489,108,Tactical Gameplay,to give you an idea of how dynamic and awesome this game can be my favorite moment in total war game ever happened while playing as zheng jiang when managed to strike an incredible deal to marry my faction leader to lu bu the best general in the game but the jerk divorced me and left my faction the next turn,0.3452000021934509,"['idea', 'moment', 'zheng_jiang', 'strike', 'deal', 'marry', 'faction_leader', 'lu_bu', 'jerk', 'faction', 'turn']",11,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
490,108,Strategic Gameplay,not one to let man get away rehired his ass and straight up adopted him giving him the rank of faction heir so he would not leave providing me with my new favorite quote and everyday mantra if he will not be your honey make him your sonny,0.5831999778747559,"['man', 'ass', 'rank', 'faction', 'heir', 'quote', 'honey']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
491,109,Tactical Gameplay,am not history buff and know even less about chinese history but have found the history peppered throughout this game to be particularly fascinating,0.5685999989509583,"['history', 'buff', 'chinese_history', 'history']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
492,109,Content & Authenticity,it is even encouraged me to go and read further details about the period of history it covers,0.3328000009059906,"['period', 'history']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
493,109,Strategic Gameplay,in terms of gameplay this feels like game that can happily sit alongside my love for the warhammer tw games,0.428600013256073,"['term', 'love', 'warhammer', 'tw_games']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
494,109,Strategic Gameplay,it is less asynchronous than warhammer was which can be good or bad depending on your flavour but it absolutely bolsters the diplomacy mechanics and characters dynamics throughout,0.7914999723434448,"['flavour', 'bolster', 'diplomacy', 'mechanic', 'character', 'dynamic']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
495,109,Content & Authenticity,have tried and failed thousand times to play paradox games even though love reading stories about them this feels like the first of those games that have been able to actually dig into and enjoy with stories unfolding constantly,0.3328000009059906,"['paradox_games', 'reading', 'story', 'story']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
496,109,Characters,there are plenty of additional little helping hands for noobs like me too such as icons depicting if band of units is weak against another and everything is eased in very gently as you play,0.7418000102043152,"['hand', 'noob', 'icon', 'band', 'unit']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
497,110,Tactical Gameplay,long time total war player,0.570900022983551,"['long_time', 'player']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
498,110,Content & Authenticity,ca had to delay the launch and we all greatly appreciate their dedication in doing so,0.3328000009059906,"['launch', 'dedication']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
499,110,Content & Authenticity,hot diggity dam total war fam,0.3328000009059906,"['diggity', 'dam', 'fam']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
500,111,Content & Authenticity,great game it adds lot mechanics that are completely different from previous total war titles some of them are bit lacking like the new spy mechanic is pretty much useless most of the timeat least you dont have to worry about ai spamming agents 3 ,0.4636000096797943,"['mechanic', 'completely_different', 'previous_total_war', 'title', 'spy', 'mechanic', 'timeat', 'agent']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
501,111,Strategic Gameplay,but the redeployment court and diplomacy system are really well done,0.7243000268936157,"['court', 'diplomacy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
502,111,Content & Authenticity,there is learning curve even for veteran total war players but once you understand how they work you will know how to utilize these mechanics,0.4950000047683716,"['learning_curve', 'player', 'work', 'mechanic']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
503,111,Strategic Gameplay,although do run the sfo mod for slightly better battles,0.5875999927520752,"['sfo', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
