,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
48,or perhaps it is small improvement but by this point the game has put me in bit of negative mindset towards it so can hardly be called impartial,11,"['or', 'perhaps', 'it', 'is', 'small', 'improvement', 'but', 'by', 'this', 'point', 'the', 'game', 'has', 'put', 'me', 'in', 'bit', 'of', 'negative', 'mindset', 'towards', 'it', 'so', 'can', 'hardly', 'be', 'called', 'impartial']","['small', 'improvement', 'point', 'bit', 'negative', 'mindset', 'hardly', 'called', 'impartial']","['small', 'improvement', 'point', 'bit', 'negative', 'mindset', 'hardly', 'called', 'impartial']","['', 'improvement', 'point', '', '', 'mindset', '', '', '']","['improvement', 'point', 'mindset']",3
49,the whole game seems to be victim of ca trying to be clever trying to reinvent the wheel and failing to do so,11,"['the', 'whole', 'game', 'seems', 'to', 'be', 'victim', 'of', 'ca', 'trying', 'to', 'be', 'clever', 'trying', 'to', 'reinvent', 'the', 'wheel', 'and', 'failing', 'to', 'do', 'so']","['victim', 'ca', 'trying', 'clever', 'trying', 'reinvent', 'wheel', 'failing']","['victim', 'ca', 'trying', 'clever', 'trying', 'reinvent', 'wheel', 'failing']","['victim', '', '', '', '', 'reinvent', 'wheel', '']","['victim', 'reinvent', 'wheel']",3
50,hope this is not indicative of the series future because so far have found three kingdoms far inferior to even thrones of britannia,11,"['hope', 'this', 'is', 'not', 'indicative', 'of', 'the', 'series', 'future', 'because', 'so', 'far', 'have', 'found', 'three', 'kingdoms', 'far', 'inferior', 'to', 'even', 'thrones', 'of', 'britannia']","['hope', 'indicative', 'series', 'future', 'far', 'three', 'kingdoms', 'far', 'inferior', 'thrones', 'britannia']","['hope', 'indicative', 'series', 'future', 'far', 'three_kingdoms', 'far', 'inferior', 'thrones_britannia']","['', '', 'series', 'future', '', 'three_kingdoms', '', '', 'thrones_britannia']","['series', 'future', 'three_kingdoms', 'thrones_britannia']",4
51,this game needs an overhaul almost on the scale rome did at release,11,"['this', 'game', 'needs', 'an', 'overhaul', 'almost', 'on', 'the', 'scale', 'rome', 'did', 'at', 'release']","['needs', 'overhaul', 'scale', 'rome', 'release']","['needs', 'overhaul', 'scale', 'rome', 'release']","['', 'overhaul', 'scale', 'rome', 'release']","['overhaul', 'scale', 'rome', 'release']",4
52,my first total war game and it has quite steep learning curve but when you take your time and invest some time in it the game is really fun and good,12,"['my', 'first', 'total', 'war', 'game', 'and', 'it', 'has', 'quite', 'steep', 'learning', 'curve', 'but', 'when', 'you', 'take', 'your', 'time', 'and', 'invest', 'some', 'time', 'in', 'it', 'the', 'game', 'is', 'really', 'fun', 'and', 'good']","['total', 'war', 'steep', 'learning', 'curve', 'time', 'invest', 'time', 'fun']","['total_war', 'steep_learning_curve', 'time', 'invest', 'time', 'fun']","['total_war', 'steep_learning_curve', 'time', '', 'time', 'fun']","['steep_learning_curve', 'fun']",2
53,remember when you bought full game at 60 and enjoyed it without stuff being held back or locked behind paywalls will review the game,13,"['remember', 'when', 'you', 'bought', 'full', 'game', 'at', '60', 'and', 'enjoyed', 'it', 'without', 'stuff', 'being', 'held', 'back', 'or', 'locked', 'behind', 'paywalls', 'will', 'review', 'the', 'game']","['remember', 'bought', '60', 'enjoyed', 'stuff', 'held', 'locked', 'paywalls', 'review']","['remember', 'bought', '60', 'enjoyed', 'stuff', 'held', 'locked', 'paywalls', 'review']","['', '', '', '', 'stuff', '', '', 'paywall', '']","['stuff', 'paywall']",2
54,its 25 done and you will pay another 200 for the full game if you want to play it as the system works today,13,"['its', '25', 'done', 'and', 'you', 'will', 'pay', 'another', '200', 'for', 'the', 'full', 'game', 'if', 'you', 'want', 'to', 'play', 'it', 'as', 'the', 'system', 'works', 'today']","['25', 'pay', '200', 'want', 'play', 'works', 'today']","['25', 'pay', '200', 'want', 'play', 'works', 'today']","['', '', '', 'want', 'play', '', 'today']","['want', 'play', 'today']",3
55,had army with generals that all had cunning with 18 trebuchets on that day,14,"['had', 'army', 'with', 'generals', 'that', 'all', 'had', 'cunning', 'with', '18', 'trebuchets', 'on', 'that', 'day']","['army', 'generals', 'cunning', '18', 'trebuchets', 'day']","['army', 'generals', 'cunning', '18', 'trebuchets', 'day']","['army', 'general', '', '', 'trebuchet', 'day']","['army', 'general', 'trebuchet', 'day']",4
56,rotk and total war are the perfect union,17,"['rotk', 'and', 'total', 'war', 'are', 'the', 'perfect', 'union']","['rotk', 'total', 'war', 'perfect', 'union']","['rotk', 'total_war', 'perfect', 'union']","['rotk', 'total_war', '', 'union']","['rotk', 'union']",2
57,only con have is loved the shogun ii style of battle more where arrows would stay on the ground and enemies would be dying slowly pincushioned with them,17,"['only', 'con', 'have', 'is', 'loved', 'the', 'shogun', 'ii', 'style', 'of', 'battle', 'more', 'where', 'arrows', 'would', 'stay', 'on', 'the', 'ground', 'and', 'enemies', 'would', 'be', 'dying', 'slowly', 'pincushioned', 'with', 'them']","['loved', 'shogun', 'two', 'style', 'battle', 'arrows', 'stay', 'ground', 'enemies', 'dying', 'slowly', 'pincushioned']","['loved', 'shogun_two', 'style', 'battle', 'arrows', 'stay', 'ground', 'enemies', 'dying', 'slowly', 'pincushioned']","['', 'shogun_two', 'style', 'battle', 'arrow', '', 'ground', 'enemy', '', '', '']","['shogun_two', 'style', 'battle', 'arrow', 'ground', 'enemy']",6
58,the generals and duels are great and the managing of the cities is something am enjoying rather than feeling like chore,17,"['the', 'generals', 'and', 'duels', 'are', 'great', 'and', 'the', 'managing', 'of', 'the', 'cities', 'is', 'something', 'am', 'enjoying', 'rather', 'than', 'feeling', 'like', 'chore']","['generals', 'duels', 'managing', 'cities', 'enjoying', 'feeling', 'chore']","['generals', 'duels', 'managing', 'cities', 'enjoying', 'feeling', 'chore']","['general', 'duel', '', 'city', '', '', 'chore']","['general', 'duel', 'city', 'chore']",4
59,like the changes to spy except for there is no button to recall them have to get them into various positions to get options to bring them back so careful who you use,17,"['like', 'the', 'changes', 'to', 'spy', 'except', 'for', 'there', 'is', 'no', 'button', 'to', 'recall', 'them', 'have', 'to', 'get', 'them', 'into', 'various', 'positions', 'to', 'get', 'options', 'to', 'bring', 'them', 'back', 'so', 'careful', 'who', 'you', 'use']","['changes', 'spy', 'button', 'recall', 'positions', 'options', 'bring', 'careful', 'use']","['changes', 'spy', 'button', 'recall', 'positions', 'options', 'bring', 'careful', 'use']","['change', 'spy', 'button', 'recall', 'position', 'option', '', '', 'use']","['change', 'spy', 'button', 'recall', 'position', 'option', 'use']",7
60,highly recommend buying this if you loved rotk,17,"['highly', 'recommend', 'buying', 'this', 'if', 'you', 'loved', 'rotk']","['highly', 'recommend', 'buying', 'loved', 'rotk']","['highly_recommend', 'buying', 'loved', 'rotk']","['highly_recommend', '', '', 'rotk']","['highly_recommend', 'rotk']",2
61,feel it is in the top of total war games with shogun ii and medieval ii and is definitely my fav rotk,17,"['feel', 'it', 'is', 'in', 'the', 'top', 'of', 'total', 'war', 'games', 'with', 'shogun', 'ii', 'and', 'medieval', 'ii', 'and', 'is', 'definitely', 'my', 'fav', 'rotk']","['feel', 'total', 'war', 'games', 'shogun', 'two', 'medieval', 'two', 'definitely', 'fav', 'rotk']","['feel', 'total_war_games', 'shogun_two', 'medieval_two', 'definitely', 'fav', 'rotk']","['', 'total_war_games', 'shogun_two', 'medieval_two', '', '', 'rotk']","['total_war_games', 'shogun_two', 'medieval_two', 'rotk']",4
62,it is probably going to get lot of dlc content as well from the looks of it which is both good and bad depending on how you look at it,17,"['it', 'is', 'probably', 'going', 'to', 'get', 'lot', 'of', 'dlc', 'content', 'as', 'well', 'from', 'the', 'looks', 'of', 'it', 'which', 'is', 'both', 'good', 'and', 'bad', 'depending', 'on', 'how', 'you', 'look', 'at', 'it']","['probably', 'going', 'dlc', 'content', 'looks', 'bad', 'depending', 'look']","['probably', 'going', 'dlc', 'content', 'looks', 'bad', 'depending', 'look']","['', '', '', 'content', '', '', '', 'look']","['content', 'look']",2
63,content people feel should have been in base game and probably was already developed not so much,17,"['content', 'people', 'feel', 'should', 'have', 'been', 'in', 'base', 'game', 'and', 'probably', 'was', 'already', 'developed', 'not', 'so', 'much']","['content', 'people', 'feel', 'base', 'probably', 'developed']","['content', 'people', 'feel', 'base', 'probably', 'developed']","['content', 'people', '', 'base', '', '']","['content', 'people', 'base']",3
64,the first dlcs blood pack turban really felt like they should have just been part of the game and does worry me that they are going to follow paradoxes strategy of piecing out games and selling them off later as dlc until next thing you know you easily paid 100150 for the title,17,"['the', 'first', 'dlcs', 'blood', 'pack', 'turban', 'really', 'felt', 'like', 'they', 'should', 'have', 'just', 'been', 'part', 'of', 'the', 'game', 'and', 'does', 'worry', 'me', 'that', 'they', 'are', 'going', 'to', 'follow', 'paradoxes', 'strategy', 'of', 'piecing', 'out', 'games', 'and', 'selling', 'them', 'off', 'later', 'as', 'dlc', 'until', 'next', 'thing', 'you', 'know', 'you', 'easily', 'paid', '100150', 'for', 'the', 'title']","['dlcs', 'blood', 'pack', 'turban', 'felt', 'worry', 'going', 'follow', 'paradoxes', 'strategy', 'piecing', 'games', 'selling', 'later', 'dlc', 'thing', 'know', 'easily', 'paid', '100150', 'title']","['dlcs', 'blood_pack', 'turban', 'felt', 'worry', 'going', 'follow', 'paradoxes', 'strategy', 'piecing', 'games', 'selling', 'later', 'dlc', 'thing', 'know', 'easily', 'paid', '100150', 'title']","['', 'blood_pack', 'turban', '', 'worry', '', 'follow', 'paradox', 'strategy', '', 'game', '', '', '', 'thing', '', '', '', '', 'title']","['blood_pack', 'turban', 'worry', 'follow', 'paradox', 'strategy', 'title']",7
65,like wanting pizza but having to buy it by the slice,17,"['like', 'wanting', 'pizza', 'but', 'having', 'to', 'buy', 'it', 'by', 'the', 'slice']","['wanting', 'pizza', 'having', 'buy', 'slice']","['wanting', 'pizza', 'having', 'buy', 'slice']","['', 'pizza', '', 'buy', 'slice']","['pizza', 'buy', 'slice']",3
66,understand making the blood pack dlc for the sake of the rating but could still skirt that rule and just offer it as free dlc,17,"['understand', 'making', 'the', 'blood', 'pack', 'dlc', 'for', 'the', 'sake', 'of', 'the', 'rating', 'but', 'could', 'still', 'skirt', 'that', 'rule', 'and', 'just', 'offer', 'it', 'as', 'free', 'dlc']","['understand', 'making', 'blood', 'pack', 'dlc', 'sake', 'rating', 'skirt', 'rule', 'offer', 'free', 'dlc']","['understand', 'making', 'blood_pack', 'dlc', 'sake', 'rating', 'skirt', 'rule', 'offer', 'free', 'dlc']","['', '', 'blood_pack', '', 'sake', 'rating', 'skirt', 'rule', '', '', 'dlc']","['blood_pack', 'sake', 'rating', 'skirt', 'rule', 'dlc']",6
67,one thing would add to this is character creator,17,"['one', 'thing', 'would', 'add', 'to', 'this', 'is', 'character', 'creator']","['one', 'thing', 'add', 'character', 'creator']","['one', 'thing', 'add', 'character', 'creator']","['', 'thing', '', 'character', 'creator']","['character', 'creator']",2
68,would love to make my own general and play through campaign with him after doing few campaigns with the guys am fan of,17,"['would', 'love', 'to', 'make', 'my', 'own', 'general', 'and', 'play', 'through', 'campaign', 'with', 'him', 'after', 'doing', 'few', 'campaigns', 'with', 'the', 'guys', 'am', 'fan', 'of']","['love', 'general', 'play', 'campaign', 'campaigns', 'guys', 'fan']","['love', 'general', 'play', 'campaign', 'campaigns', 'guys', 'fan']","['love', '', 'play', 'campaign', 'campaign', 'guy', 'fan']","['love', 'play', 'campaign', 'campaign', 'guy', 'fan']",6
69,all warlords and their special units are good,18,"['all', 'warlords', 'and', 'their', 'special', 'units', 'are', 'good']","['warlords', 'special', 'units']","['warlords', 'special_units']","['warlord', 'special_units']","['warlord', 'special_units']",2
70,as long time tw fan am amazed at what ca have done with this game bringing mechanics from warhammer to ancient china,19,"['as', 'long', 'time', 'tw', 'fan', 'am', 'amazed', 'at', 'what', 'ca', 'have', 'done', 'with', 'this', 'game', 'bringing', 'mechanics', 'from', 'warhammer', 'to', 'ancient', 'china']","['long', 'time', 'tw', 'fan', 'amazed', 'ca', 'bringing', 'mechanics', 'warhammer', 'ancient', 'china']","['long_time', 'tw', 'fan', 'amazed', 'ca', 'bringing', 'mechanics', 'warhammer', 'ancient_china']","['long_time', 'tw', 'fan', '', '', '', 'mechanic', '', 'ancient_china']","['long_time', 'tw', 'fan', 'mechanic', 'ancient_china']",5
71,everything feels so in depth and has weight to it now actually feel like want to play through again and again,19,"['everything', 'feels', 'so', 'in', 'depth', 'and', 'has', 'weight', 'to', 'it', 'now', 'actually', 'feel', 'like', 'want', 'to', 'play', 'through', 'again', 'and', 'again']","['feels', 'depth', 'weight', 'actually', 'feel', 'want', 'play']","['feels', 'depth', 'weight', 'actually', 'feel', 'want', 'play']","['', 'depth', 'weight', '', '', '', 'play']","['depth', 'weight', 'play']",3
72,this feels like it was what they were really aiming for with thrones of britannia as it improves on the mechanical changes introduced there,20,"['this', 'feels', 'like', 'it', 'was', 'what', 'they', 'were', 'really', 'aiming', 'for', 'with', 'thrones', 'of', 'britannia', 'as', 'it', 'improves', 'on', 'the', 'mechanical', 'changes', 'introduced', 'there']","['feels', 'aiming', 'thrones', 'britannia', 'improves', 'mechanical', 'changes', 'introduced']","['feels', 'aiming', 'thrones_britannia', 'improves', 'mechanical', 'changes', 'introduced']","['', '', 'thrones_britannia', '', '', 'change', '']","['thrones_britannia', 'change']",2
73,the map design and color schemes are beautiful and some of the hero duels showcase impressive choreography,20,"['the', 'map', 'design', 'and', 'color', 'schemes', 'are', 'beautiful', 'and', 'some', 'of', 'the', 'hero', 'duels', 'showcase', 'impressive', 'choreography']","['map', 'design', 'color', 'schemes', 'beautiful', 'hero', 'duels', 'showcase', 'impressive', 'choreography']","['map', 'design', 'color', 'schemes', 'beautiful', 'hero', 'duels', 'showcase', 'impressive', 'choreography']","['', 'design', 'color', 'scheme', '', 'hero', 'duel', '', '', 'choreography']","['design', 'color', 'scheme', 'hero', 'duel', 'choreography']",6
74,on the other hand the unit roster and how you pick them feels limited as if ca wanted you to always be attached to heroes i believe there is traditional gameplay option that works like previous tw but have not tried it,20,"['on', 'the', 'other', 'hand', 'the', 'unit', 'roster', 'and', 'how', 'you', 'pick', 'them', 'feels', 'limited', 'as', 'if', 'ca', 'wanted', 'you', 'to', 'always', 'be', 'attached', 'to', 'heroes', 'i', 'believe', 'there', 'is', 'traditional', 'gameplay', 'option', 'that', 'works', 'like', 'previous', 'tw', 'but', 'have', 'not', 'tried', 'it']","['hand', 'unit', 'roster', 'pick', 'feels', 'limited', 'ca', 'wanted', 'attached', 'heroes', 'believe', 'traditional', 'gameplay', 'option', 'works', 'previous', 'tw', 'tried']","['hand', 'unit_roster', 'pick', 'feels', 'limited', 'ca', 'wanted', 'attached', 'heroes', 'believe', 'traditional', 'gameplay', 'option', 'works', 'previous', 'tw', 'tried']","['hand', 'unit_roster', 'pick', '', '', '', '', '', 'hero', '', '', 'gameplay', 'option', '', '', 'tw', '']","['hand', 'unit_roster', 'pick', 'hero', 'gameplay', 'option', 'tw']",7
